-0.19069746,-0.19098023
-0.18965623,-0.19005105
-0.18777096,-0.18702383
-0.18502553,-0.18551314
-0.18140702,-0.18087462
-0.17690597,-0.17790243
-0.17151588,-0.17123778
-0.16523392,-0.16510275
-0.15806067,-0.15831348
-0.1499999,-0.14946276
-0.14105925,-0.1411365
-0.1312494,-0.13159767
-0.12058459,-0.120086744
-0.10908234,-0.10950962
-0.096763924,-0.09645924
-0.08365348,-0.08402689
-0.069778636,-0.06945938
-0.055169687,-0.05565387
-0.03986089,-0.03944796
-0.023888767,-0.024178162
-0.007292941,-0.0072910544
0.009884283,0.009921945
0.027598232,0.02775869
0.04580064,0.04542346
0.06444286,0.06454578
0.08347219,0.08359546
0.10283519,0.10283263
0.122475386,0.12213687
0.14233658,0.14267576
0.162359,0.16223903
0.1824831,0.182222
0.20264693,0.20288351
0.22278963,0.22316587
0.24284762,0.24206409
0.26275814,0.26306805
0.2824577,0.2828118
0.3018831,0.3014279
0.32097143,0.32063693
0.33965927,0.34026262
0.35788485,0.35741445
0.37558687,0.37571812
0.39270532,0.3926825
0.4091807,0.4095065
0.42495546,0.42478904
0.43997425,0.43960595
0.45418328,0.4541487
0.46752954,0.46825132
0.4799637,0.4787285
0.49143872,0.49224582
0.50191,0.5016934
0.5113347,0.5113304
0.51967406,0.51945084
0.5268921,0.5271041
0.532956,0.5333854
0.5378356,0.53755236
0.54150474,0.5409919
0.5439409,0.54469955
0.54512465,0.54438686
0.54504037,0.54532534
0.5436765,0.543566
0.5410248,0.54103255
0.53708124,0.53749114
0.5318452,0.53096265
0.52532065,0.52596146
0.51751465,0.5174429
0.5084386,0.50873774
0.4981073,0.497564
0.48654038,0.4866055
0.4737599,0.47381276
0.4597924,0.45999292
0.4446675,0.44440928
0.42841983,0.4283656
0.41108558,0.41147542
0.39270517,0.39232802
0.37332168,0.37285745
0.35298324,0.3536761
0.3317384,0.33144936
0.30963957,0.30979052
0.2867413,0.28666487
0.26310283,0.26326922
0.23878261,0.23869178
0.21384293,0.21362077
0.18834688,0.18820412
0.16236204,0.16274227
0.13595396,0.135638
0.109191455,0.10948132
0.08214339,0.08221118
0.054881595,0.0549375
0.027476486,0.027419588
-0.00000039816456,-0.00018936087
-0.027477281,-0.02750315
-0.054882392,-0.05456472
-0.08214418,-0.082088396
-0.10919154,-0.10997356
-0.13595389,-0.13535777
-0.16236293,-0.1624182
-0.18834803,-0.18879354
-0.21384342,-0.21334401
-0.23878294,-0.23871359
-0.26310328,-0.2627313
-0.28674197,-0.28752893
-0.3096394,-0.3092705
-0.33173835,-0.3317981
-0.35298365,-0.35292
-0.3733225,-0.37350816
-0.39270526,-0.3927622
-0.4110859,-0.41138333
-0.42842007,-0.42813087
-0.44466805,-0.44443014
-0.45979238,-0.45977363
-0.47375995,-0.47392508
-0.48654062,-0.48627546
-0.49810755,-0.49849927
-0.5084387,-0.5081913
-0.5175147,-0.51754004
-0.52532077,-0.52521634
-0.53184533,-0.5317139
-0.5370813,-0.53717226
-0.5410248,-0.5408671
-0.5436766,-0.5438295
-0.5450404,-0.54490525
-0.54512453,-0.5453577
-0.5439409,-0.54383737
-0.54150486,-0.5413943
-0.5378356,-0.5380419
-0.53295594,-0.5328321
-0.5268923,-0.5269471
-0.5196742,-0.51973367
-0.5113345,-0.51114047
-0.5019096,-0.50170994
-0.49143875,-0.49187064
-0.47996366,-0.47963476
-0.4675293,-0.46723506
-0.45418298,-0.45486695
-0.4399745,-0.43958488
-0.4249557,-0.42471808
-0.40918016,-0.40931302
-0.39270478,-0.39254513
-0.37558657,-0.37557322
-0.35788456,-0.35794392
-0.33965898,-0.33965674
-0.3209711,-0.32065082
-0.30188307,-0.30215275
-0.2824577,-0.28255942
-0.26275742,-0.26281533
-0.24284697,-0.24275413
-0.22278896,-0.2227658
-0.2026466,-0.2027181
-0.18248247,-0.18209724
-0.16235866,-0.16282691
-0.14233622,-0.14225729
-0.12247543,-0.12246328
-0.10283437,-0.10277598
-0.08347154,-0.08328507
-0.06444231,-0.06418997
-0.04580027,-0.04624419
-0.027598262,-0.027050998
-0.009883955,-0.010218879
0.0072931647,0.0071775746
0.02388908,0.023908142
0.039861113,0.039864115
0.055170253,0.055214528
0.06977907,0.06994669
0.08365382,0.08331631
0.09676398,0.096973166
0.10908264,0.10915829
0.12058483,0.120476335
0.13124946,0.13138197
0.14105943,0.14129096
0.1500002,0.14963229
0.15806095,0.1584484
0.16523404,0.16531558
0.17151567,0.17120264
0.17690602,0.17694677
0.18140697,0.18120061
0.1850256,0.18567279
0.18777087,0.18742919
0.18965632,0.18993877
0.19069734,0.19063517
0.19091381,0.19054724
0.19032751,0.19040367
0.18896396,0.18926518
0.18685083,0.18661809
0.18401906,0.18402757
0.1805022,0.18018362
0.1763352,0.17699943
0.17155701,0.17101908
0.16620699,0.16620767
0.16032797,0.16022064
0.1539626,0.15412897
0.14715758,0.14723149
0.13995901,0.13997029
0.13241531,0.13266832
0.124575906,0.12429396
0.11649001,0.116383605
0.10820943,0.1083822
0.09978476,0.09967837
0.09126734,0.09132264
0.08270805,0.082914285
0.07415934,0.07399079
0.065671295,0.06581919
0.057294816,0.056741193
0.049078755,0.049853794
0.041072637,0.040703304
0.033324227,0.03343195
0.025878698,0.025661934
0.018781349,0.018927908
0.012075245,0.011736074
0.005801812,0.006222413
-0.00000020861626,-0.0005412191
-0.005293146,-0.0048022796
-0.010043442,-0.010257222
-0.014217496,-0.014171634
-0.017786115,-0.017758584
-0.020722598,-0.020367933
-0.023002177,-0.023455434
-0.024603963,-0.024845187
-0.025509387,-0.025383236
-0.025703311,-0.02579314
-0.025173634,-0.02502992
-0.023911715,-0.024190137
-0.021911323,-0.022054033
-0.019170344,-0.018933728
-0.015689641,-0.015639989
-0.011473268,-0.011586263
-0.0065286458,-0.006296517
-0.00086668134,-0.0012543999
0.0054991543,0.0054665236
0.012551278,0.012695712
0.020269662,0.020503303
0.028631002,0.02852246
0.03760889,0.03746187
0.047174186,0.047033682
0.05729519,0.0574183
0.06793614,0.06792572
0.079061136,0.07892386
0.09062901,0.09079966
0.10259877,0.10192867
0.11492632,0.1156751
0.12756415,0.12757877
0.14046587,0.13948916
0.15358102,0.15452
0.16685736,0.16680679
0.18024424,0.17989981
0.19368613,0.19402757
0.20713001,0.20670417
0.22052036,0.22059168
0.23380028,0.23396732
0.24691513,0.2466058
0.25980803,0.26021668
0.27242175,0.27242455
0.2847024,0.28451708
0.2965928,0.2965634
0.3080394,0.3076241
0.31898874,0.31935665
0.32938677,0.32936308
0.33918396,0.33913466
0.34832942,0.34817907
0.35677487,0.3571625
0.36447492,0.36435118
0.37138468,0.37126452
0.37746263,0.3774655
0.38266957,0.38279963
0.3869678,0.38680822
0.39032346,0.3900455
0.39270505,0.39299056
0.3940841,0.3945104
0.39443547,0.39373717
0.39373645,0.39394942
0.3919689,0.39220923
0.38911664,0.3886217
0.38516843,0.385272
0.38011518,0.38038707
0.3739523,0.37389976
0.3666783,0.36646697
0.35829544,0.35828856
0.34881088,0.34886676
0.338233,0.33814698
0.3265757,0.32661796
0.31385654,0.31373703
0.3000952,0.30038553
0.28531706,0.2849388
0.26954854,0.2704519
0.25282148,0.2523292
0.23517114,0.23490565
0.21663426,0.2169316
0.19725117,0.19695437
0.17706819,0.17738286
0.15612909,0.15578039
0.13448666,0.13460347
0.11218992,0.11260232
0.089295395,0.08914672
0.06586134,0.06565389
0.041944444,0.04199793
0.017607026,0.017654793
-0.0070886314,-0.0071844123
-0.0320784,-0.032007378
-0.05729469,-0.057574596
-0.08267326,-0.08227761
-0.10814521,-0.10842145
-0.13363984,-0.13333872
-0.15909095,-0.15882906
-0.18442793,-0.18475406
-0.20958157,-0.20941661
-0.23448353,-0.23484194
-0.2590621,-0.25894284
-0.28325248,-0.28309166
-0.30698514,-0.30660754
-0.33019254,-0.33081546
-0.35281122,-0.35265124
-0.37477696,-0.3749171
-0.39602733,-0.39606887
-0.4165027,-0.41622233
-0.43614313,-0.4362295
-0.45489472,-0.45461807
-0.47270298,-0.47272938
-0.48951545,-0.48935688
-0.50528586,-0.5056773
-0.5199681,-0.5197841
-0.53352,-0.5335838
-0.54590285,-0.5461656
-0.55707973,-0.5565468
-0.56701976,-0.56738055
-0.57569337,-0.57561624
-0.5830752,-0.5829314
-0.5891447,-0.58955747
-0.59388345,-0.5931048
-0.59727836,-0.5980385
-0.5993191,-0.59829414
-0.6,-0.6002174
-0.59931904,-0.5996823
-0.5972782,-0.5974747
-0.5938833,-0.5933492
-0.58914435,-0.5896453
-0.58307505,-0.5830631
-0.5756929,-0.57501227
-0.56701887,-0.56726813
-0.5570797,-0.557536
-0.5459025,-0.5454478
-0.53352004,-0.5330512
-0.51996803,-0.52070695
-0.50528485,-0.50508374
-0.4895155,-0.48946115
-0.47270137,-0.47257128
-0.45489377,-0.45502174
-0.4361424,-0.4358546
-0.41650146,-0.416695
-0.3960267,-0.39608195
-0.37477636,-0.37467888
-0.35281038,-0.3529237
-0.3301917,-0.33020556
-0.30698374,-0.30672222
-0.28325087,-0.28304097
-0.25906238,-0.25925025
-0.23448262,-0.23454492
-0.20958164,-0.20980367
-0.18442802,-0.18380521
-0.15909003,-0.159593
-0.13363971,-0.13350078
-0.10814321,-0.10825174
-0.08267231,-0.082542494
-0.05729454,-0.05729444
-0.03207668,-0.032117084
-0.0070877224,-0.006997808
0.017607681,0.017618064
0.041945077,0.041812655
0.06586169,0.06605163
0.08929698,0.088921964
0.112190746,0.11233019
0.13448653,0.13457471
0.15612961,0.15596469
0.17706832,0.17700092
0.19725193,0.19800958
0.21663499,0.21619812
0.23517098,0.23533523
0.2528224,0.25272876
0.26954868,0.26973113
0.28531748,0.28492358
0.30009577,0.3003379
0.31385666,0.3135719
0.32657647,0.3266054
0.33823338,0.33856943
0.348811,0.34871525
0.3582958,0.35801905
0.36667815,0.3672809
0.3739525,0.37370545
0.38011527,0.38010415
0.38516843,0.3846931
0.3891167,0.38939422
0.39196932,0.39203528
0.3937368,0.3936695
0.3944355,0.3948899
0.39408422,0.3932905
0.3927049,0.3927321
0.39032328,0.3908272
0.38696787,0.3867026
0.38266903,0.38274255
0.3774631,0.37717798
0.37138453,0.3718347
0.36447492,0.36419576
0.35677445,0.35696542
0.3483292,0.34784377
0.3391837,0.33984542
0.32938734,0.3288545
0.3189882,0.31897914
0.3080398,0.30846012
0.2965925,0.29645655
0.28470176,0.28450134
0.27242178,0.27260944
0.2598072,0.25985023
0.24691412,0.24652652
0.23380041,0.23392148
0.2205195,0.22064619
0.20713004,0.20692658
0.1936856,0.19378367
0.1802437,0.1802513
0.16685688,0.16683705
0.15358058,0.1535824
0.14046553,0.14043143
0.12756452,0.12742028
0.114925906,0.115079395
0.102599174,0.10256371
0.09062897,0.09053409
0.07906039,0.078666575
0.06793609,0.0682743
0.057294488,0.05703871
0.04717353,0.047271304
0.037608594,0.03789278
0.028630465,0.028349923
0.020269364,0.020181056
0.012550801,0.01285442
0.005498886,0.0058448007
-0.00086686015,-0.0013926928
-0.006528765,-0.007033779
-0.011473477,-0.010728586
-0.01568973,-0.01604187
-0.019170344,-0.01920467
-0.021911263,-0.022376824
-0.023911685,-0.02345655
-0.025173843,-0.024940198
-0.025703192,-0.02621307
-0.025509208,-0.025589056
-0.024603814,-0.024154734
-0.023002073,-0.02331864
-0.020722568,-0.02075919
-0.017785892,-0.017365115
-0.014217347,-0.014102158
-0.010043144,-0.010979767
-0.005293593,-0.0047054873
0.00000013411045,-0.00047198535
0.005801752,0.006231906
0.012075439,0.011747874
0.01878108,0.018933622
0.025878891,0.025885466
0.033324882,0.033412457
0.04107389,0.04085841
0.049079515,0.049348038
0.057295345,0.057008244
0.06567204,0.0661912
0.07416014,0.07371024
0.08270803,0.08269133
0.09126757,0.09108176
0.0997847,0.100195564
0.10820963,0.10827874
0.11649051,0.11609352
0.12457614,0.12485681
0.13241524,0.13255017
0.13995948,0.13988864
0.1471575,0.14665273
0.15396276,0.15421583
0.16032737,0.16034923
0.1662074,0.16613778
0.17155693,0.17156911
0.17633623,0.17655788
0.18050167,0.18011245
0.18401954,0.18430544
0.18685086,0.18689567
0.18896432,0.18887396
0.19032712,0.18982108
0.19091374,0.19158766
0.19069727,0.19032547
0.18965645,0.19012222
0.18777052,0.18733536
0.18502545,0.18528295
0.18140692,0.18156937
0.17690605,0.17635329
0.171516,0.17223361
0.16523375,0.16481374
0.1580606,0.15853906
0.14999962,0.14950654
0.1410596,0.14151208
0.13124877,0.13068984
0.120584145,0.120736495
0.10908203,0.10900021
0.09676385,0.09712529
0.08365418,0.08347088
0.06977828,0.069704354
0.05516942,0.05540171
0.039860994,0.03934991
0.023888662,0.024513826
0.0072928667,0.0075287023
-0.009884596,-0.010424237
-0.027597785,-0.027191434
-0.04580079,-0.046008993
-0.06444226,-0.064413786
-0.08347343,-0.083387606
-0.10283446,-0.102930635
-0.12247665,-0.12253707
-0.14233567,-0.14230517
-0.16236001,-0.16211891
-0.18248326,-0.18290117
-0.20264661,-0.20215549
-0.22278967,-0.22300483
-0.24284834,-0.24273565
-0.2627582,-0.26270363
-0.28245834,-0.2825839
-0.30188316,-0.30152985
-0.3209717,-0.32132506
-0.33965904,-0.33941785
-0.35788515,-0.357884
-0.37558663,-0.37582165
-0.39270645,-0.39245665
-0.40918016,-0.40911433
-0.42495674,-0.42528278
-0.439974,-0.43993333
-0.454184,-0.45369217
-0.4675298,-0.46797147
-0.47996372,-0.47929645
-0.49143904,-0.4919733
-0.5019103,-0.5016927
-0.5113348,-0.5112089
-0.5196744,-0.5198138
-0.5268922,-0.52711284
-0.53295624,-0.5322435
-0.53783554,-0.53857404
-0.5415051,-0.5410215
-0.5439407,-0.5442768
-0.54512465,-0.54512066
-0.54504037,-0.5448106
-0.5436766,-0.5440741
-0.5410247,-0.5407087
-0.537081,-0.53690124
-0.5318451,-0.53190774
-0.5253209,-0.5250464
-0.5175145,-0.5176131
-0.50843865,-0.5086045
-0.49810714,-0.49750793
-0.48653996,-0.48722416
-0.47375974,-0.4735448
-0.45979166,-0.45992792
-0.44466758,-0.4448799
-0.42841953,-0.42826474
-0.4110856,-0.41106853
-0.39270455,-0.39287326
-0.37332213,-0.37331435
-0.35298184,-0.35272086
-0.33173868,-0.33163634
-0.30963817,-0.30923352
-0.2867406,-0.28748852
-0.2631029,-0.26235664
-0.23878177,-0.23884594
-0.21384329,-0.21402527
-0.18834653,-0.1884947
-0.16236088,-0.16255854
-0.13595346,-0.13601676
-0.10919054,-0.10915515
-0.08214387,-0.08185065
-0.054881092,-0.0549845
-0.027476689,-0.027346835
0.0000006222891,-0.00009584378
0.027476791,0.027637636
0.05488347,0.054756884
0.08214397,0.08220981
0.10919343,0.109086625
0.13595356,0.13577648
0.16236204,0.16230902
0.18834877,0.18892722
0.21384282,0.21312055
0.2387834,0.23894104
0.26310393,0.26335323
0.28674266,0.28625607
0.30964053,0.31014046
0.33173874,0.3317224
0.35298398,0.35270694
0.3733222,0.37323406
0.3927058,0.39294997
0.41108567,0.41117617
0.4284206,0.4283821
0.44466758,0.4447521
0.4597931,0.45951438
0.47375977,0.47410512
0.48654032,0.4859118
0.49810785,0.49888217
0.5084387,0.5083937
0.51751506,0.5172437
0.52532095,0.5247584
0.53184545,0.532536
0.53708124,0.5362514
0.54102504,0.54158574
0.5436767,0.54346585
0.54504037,0.5454105
0.5451246,0.5445192
0.54394096,0.54427505
0.5415051,0.5415717
0.53783554,0.5380831
0.53295577,0.5319796
0.5268917,0.528197
0.51967394,0.51875
0.5113348,0.5115331
0.5019095,0.5018788
0.49143827,0.49130276
0.47996375,0.4797683
0.46752807,0.46807966
0.45418295,0.4538568
0.43997395,0.43964913
0.42495567,0.4257323
0.40918016,0.408736
0.39270422,0.39269948
0.37558657,0.37530214
0.3578851,0.35822508
0.33965892,0.3393902
0.32097042,0.32108626
0.30188182,0.30203676
0.28245828,0.2824028
0.26275802,0.2631257
0.24284808,0.2423985
0.22278832,0.22274005
0.20264652,0.20242396
0.18248063,0.1823342
0.16235974,0.16260706
0.1423356,0.14200737
0.122475326,0.123146996
0.1028344,0.10250864
0.08347097,0.08324275
0.06444217,0.06447003
0.045800745,0.046044473
0.02759774,0.027818097
0.009883463,0.009190607
-0.007294357,-0.00721139
-0.023888722,-0.023313329
-0.039861053,-0.04055685
-0.055169478,-0.054887503
-0.06977965,-0.07002274
-0.08365424,-0.083423294
-0.09676391,-0.09699503
-0.10908209,-0.108866744
-0.120584846,-0.12034271
-0.13124987,-0.13173918
-0.14105962,-0.14066042
-0.15000063,-0.15003209
-0.15806063,-0.15824927
-0.1652343,-0.16527775
-0.171516,-0.17142762
-0.17690632,-0.1771146
-0.18140712,-0.18140198
-0.18502542,-0.18488622
-0.18777107,-0.18779308
-0.18965647,-0.19008349
-0.19069724,-0.1902154
-0.19091374,-0.19113366
-0.19032769,-0.19015172
-0.18896434,-0.18903646
-0.18685064,-0.18674672
-0.18401924,-0.18397112
-0.18050222,-0.181025
-0.17633551,-0.17594355
-0.1715569,-0.17180657
-0.16620737,-0.16600768
-0.16032736,-0.16044965
-0.15396282,-0.15338965
-0.14715697,-0.1479055
-0.13995945,-0.13979599
-0.1324152,-0.13223462
-0.12457666,-0.124106094
-0.11648989,-0.11685251
-0.10820961,-0.107863426
-0.09978467,-0.10044195
-0.09126754,-0.09101386
-0.082707904,-0.082779035
-0.0741595,-0.074259706
-0.0656709,-0.06532438
-0.057295322,-0.057473112
-0.04907891,-0.04910268
-0.041073292,-0.04090112
-0.03332387,-0.03366606
-0.02587834,-0.025262179
-0.01878056,-0.019589517
-0.012075841,-0.011385188
-0.0058017224,-0.0059785703
-0.00000013411045,0.00013650331
0.0052939802,0.0046880986
0.010043114,0.010945058
0.014217362,0.013695843
0.017785862,0.017924942
0.020722777,0.020444375
0.023002237,0.023570977
0.024603933,0.024045652
0.025509208,0.025803842
0.02570352,0.025697103
0.025173813,0.025701482
0.023911595,0.023333037
0.021911114,0.022085367
0.019170523,0.018969938
0.0156897,0.016324652
0.011473179,0.01077254
0.006528735,0.007082426
0.0008662045,0.00090404815
-0.005499333,-0.00545326
-0.0125511885,-0.012949979
-0.020269454,-0.02008708
-0.028631538,-0.028643686
-0.03760919,-0.038063534
-0.04717484,-0.0462976
-0.057294533,-0.057528045
-0.06793687,-0.06793899
-0.07906118,-0.07947148
-0.090629846,-0.09041272
-0.10260004,-0.10245004
-0.11492592,-0.11463198
-0.12756456,-0.12772033
-0.14046642,-0.14071573
-0.15358062,-0.15353294
-0.16685766,-0.16691403
-0.18024465,-0.18012637
-0.19368675,-0.1936434
-0.20713007,-0.20694269
-0.22052154,-0.22052787
-0.23380108,-0.23420207
-0.2469162,-0.24627256
-0.25980726,-0.26002848
-0.27242294,-0.27227905
-0.2847023,-0.28458804
-0.29659367,-0.29665422
-0.30804062,-0.308565
-0.31898862,-0.31847337
-0.32938737,-0.32962042
-0.33918437,-0.33945253
-0.3483292,-0.34771284
-0.35677505,-0.35680673
-0.36447495,-0.36463147
-0.37138498,-0.3713651
-0.3774627,-0.37716332
-0.38266942,-0.38256297
-0.3869682,-0.38744682
-0.39032304,-0.39024064
-0.3927049,-0.3929039
-0.39408392,-0.3937865
-0.39443552,-0.39457542
-0.39373654,-0.39350227
-0.39196858,-0.39216477
-0.38911706,-0.38911214
-0.3851684,-0.38523874
-0.38011515,-0.3801997
-0.3739519,-0.37379372
-0.3666776,-0.36678398
-0.3582958,-0.35861954
-0.3488109,-0.34834194
-0.33823335,-0.3382683
-0.3265752,-0.32662016
-0.3138558,-0.31357774
-0.300095,-0.3002825
-0.28531742,-0.28532216
-0.26954806,-0.26916227
-0.25282127,-0.25351354
-0.23517093,-0.23468544
-0.2166326,-0.21687005
-0.19725242,-0.19672266
-0.17706734,-0.17751846
-0.15612954,-0.15599102
-0.13448605,-0.1348232
-0.11218927,-0.112008035
-0.089295894,-0.08956947
-0.06586159,-0.06562363
-0.041944504,-0.04183434
-0.017606057,-0.01795115
0.007089868,0.0076890746
0.032077283,0.031613417
0.057294637,0.05749138
0.08267345,0.08226539
0.1081449,0.10871116
0.13364024,0.13332191
0.1590933,0.15903674
0.18442653,0.18432696
0.20958233,0.20984028
0.23448312,0.23409203
0.25906304,0.25938678
0.2832534,0.2832185
0.30698436,0.30689994
0.3301918,0.33022705
0.35281134,0.35269034
0.3747778,0.37456238
0.39602858,0.39645588
0.41650155,0.4162027
0.43614322,0.43642312
0.45489496,0.4548418
0.47270295,0.4727567
0.48951554,0.48923507
0.5052872,0.5052531
0.5199674,0.52000785
0.53352046,0.5330366
0.5459025,0.54636186
0.5570806,0.5569683
0.5670202,0.5673619
0.57569325,0.57521695
0.58307505,0.5831655
0.5891448,0.58944756
0.59388334,0.5933685
0.5972785,0.5977076
0.59931904,0.5993515
0.6,0.6000845
0.5993191,0.5992005
0.5972781,0.5969323
0.59388304,0.5940574
0.58914423,0.5892049
0.58307546,0.58262026
0.5756926,0.575728
0.56701875,0.5675645
0.5570794,0.5563387
0.54590166,0.5460808
0.5335196,0.5340215
0.519967,0.51931834
0.5052853,0.50543797
0.48951438,0.4892927
0.47269973,0.47322518
0.4548957,0.45441917
0.43614304,0.43604383
0.41650134,0.41688448
0.3960274,0.39562055
0.37477618,0.37480772
0.3528115,0.35305738
0.3301919,0.32995883
0.30698413,0.3072076
0.28325126,0.28335807
0.25905973,0.25871953
0.23448245,0.23452762
0.20958248,0.2095181
0.18442786,0.1845569
0.1590887,0.15887174
0.13363996,0.1337952
0.108142376,0.10821196
0.08267267,0.08248137
0.05729276,0.057229668
0.032078058,0.03238519
0.0070869923,0.007051812
-0.017609417,-0.017183436
-0.041945785,-0.042658497
-0.06586043,-0.06545256
-0.08929709,-0.08966015
-0.112191826,-0.112296194
-0.13448769,-0.13435104
-0.15612906,-0.15592863
-0.17706889,-0.17732231
-0.19725335,-0.19737458
-0.21663466,-0.21647184
-0.23517232,-0.23508936
-0.25282362,-0.25275907
-0.26954734,-0.26969492
-0.28531656,-0.2847112
-0.30009672,-0.30069378
-0.31385687,-0.31351355
-0.32657677,-0.32688794
-0.33823302,-0.3380729
-0.34881118,-0.34887004
-0.35829544,-0.35854265
-0.3666783,-0.36672655
-0.3739525,-0.3731046
-0.38011482,-0.380896
-0.3851686,-0.38475105
-0.38911724,-0.38936242
-0.39196944,-0.3918584
-0.39373672,-0.39418072
-0.3944357,-0.39379027
-0.3940841,-0.39431557
-0.39270508,-0.3929297
-0.39032322,-0.39019474
-0.38696772,-0.38616785
-0.38266933,-0.38302577
-0.37746242,-0.377569
-0.37138516,-0.37179238
-0.36447412,-0.36394417
-0.35677403,-0.3574745
-0.34832826,-0.34755337
-0.33918405,-0.33979273
-0.329386,-0.32912406
-0.31898797,-0.31908235
-0.30803913,-0.30772206
-0.29659215,-0.29668337
-0.28470153,-0.28466785
-0.2724227,-0.27287862
-0.259807,-0.2591058
-0.2469142,-0.24711654
-0.23379998,-0.23440675
-0.2205193,-0.21981163
-0.20713007,-0.20719786
-0.19368584,-0.19397344
-0.18024376,-0.17988937
-0.16685691,-0.16719545
-0.15357973,-0.15324467
-0.14046542,-0.1404089
-0.12756443,-0.12764157
-0.11492583,-0.11488564
-0.102598354,-0.10269784
-0.09062901,-0.09046032
-0.079061106,-0.078782715
-0.06793612,-0.06823938
-0.057294473,-0.05738202
-0.047174156,-0.04683348
-0.037608534,-0.037989512
-0.028630972,-0.028158722
-0.020269394,-0.020265006
-0.0125513375,-0.012778968
-0.005498737,-0.0053825495
0.0008673966,0.0009729303
0.006528944,0.006549554
0.011473268,0.011153888
0.01568979,0.015962856
0.019170582,0.018863818
0.021911323,0.022142498
0.023911595,0.023831578
0.025173634,0.025110118
0.02570355,0.026491867
0.025509655,0.024730744
0.024603784,0.02511404
